Id,SalePrice
1461,101495.61
1462,150749.25
1463,183334.17
1464,198366.69
1465,218531.72
1466,176743.5
1467,180196.38
1468,164758.55
1469,205272.45
1470,117593.31
1471,173762.66
1472,99903.83
1473,91904.125
1474,159042.38
1475,120674.22
1476,377628.47
1477,256334.56
1478,327928.3
1479,320292.0
1480,434856.6
1481,320851.3
1482,217312.38
1483,175521.78
1484,170380.9
1485,179875.7
1486,199959.1
1487,349940.62
1488,232487.5
1489,204042.72
1490,241679.19
1491,197675.4
1492,90661.91
1493,204839.97
1494,299513.9
1495,302402.3
1496,246044.9
1497,176292.12
1498,168526.33
1499,162201.3
1500,152673.17
1501,166654.17
1502,156088.84
1503,289999.06
1504,250992.88
1505,233041.12
1506,187513.84
1507,245477.5
1508,202794.08
1509,164112.77
1510,138282.4
1511,141300.03
1512,160686.44
1513,155287.9
1514,138765.78
1515,200335.22
1516,153648.5
1517,162333.81
1518,130196.72
1519,206704.34
1520,123758.375
1521,124426.91
1522,176299.52
1523,103914.31
1524,112632.97
1525,111726.67
1526,108824.06
1527,89890.266
1528,135977.94
1529,155697.81
1530,186773.22
1531,119887.375
1532,95477.97
1533,140741.53
1534,112171.53
1535,146233.05
1536,105457.266
1537,62552.43
1538,149047.22
1539,199638.31
1540,118327.31
1541,145219.53
1542,152764.61
1543,194732.34
1544,86069.0
1545,108462.05
1546,137417.08
1547,146516.78
1548,137251.28
1549,122192.03
1550,139587.22
1551,113779.94
1552,141233.81
1553,142266.66
1554,109677.08
1555,177944.48
1556,116312.78
1557,99838.47
1558,96925.19
1559,105394.64
1560,115943.28
1561,132589.3
1562,129691.58
1563,119016.516
1564,154931.44
1565,160326.5
1566,246521.75
1567,78756.36
1568,231877.0
1569,135774.9
1570,136931.45
1571,119205.625
1572,133034.95
1573,239207.62
1574,138432.5
1575,229461.44
1576,221068.31
1577,199113.84
1578,143852.44
1579,140787.19
1580,202462.5
1581,150244.19
1582,133205.88
1583,277478.06
1584,229932.31
1585,138722.12
1586,67325.06
1587,88178.266
1588,150692.5
1589,97108.59
1590,130538.75
1591,88600.42
1592,124823.5
1593,111985.875
1594,136006.36
1595,121170.375
1596,240029.22
1597,186256.53
1598,206491.75
1599,189611.73
1600,187094.2
1601,48512.914
1602,107826.31
1603,67069.67
1604,294213.3
1605,241956.69
1606,164318.08
1607,156370.31
1608,226280.44
1609,191152.22
1610,152186.45
1611,146206.69
1612,187729.83
1613,157841.34
1614,122729.734
1615,76190.72
1616,64769.992
1617,71973.37
1618,122420.06
1619,132346.45
1620,163526.98
1621,136951.88
1622,141785.22
1623,269612.8
1624,209726.1
1625,115335.11
1626,153038.44
1627,196107.03
1628,285863.25
1629,187116.42
1630,352149.2
1631,235352.31
1632,248784.72
1633,175545.28
1634,193598.2
1635,187036.34
1636,169515.97
1637,195084.1
1638,194372.9
1639,178474.34
1640,248276.9
1641,187817.83
1642,259086.94
1643,240242.75
1644,245630.03
1645,189442.62
1646,160357.66
1647,166605.62
1648,130012.375
1649,125526.91
1650,105691.08
1651,117220.14
1652,93904.55
1653,93875.7
1654,157824.47
1655,156656.81
1656,154606.67
1657,156392.69
1658,158379.12
1659,126894.31
1660,150993.5
1661,427468.44
1662,399628.7
1663,379603.88
1664,465828.7
1665,337922.62
1666,338135.97
1667,366736.75
1668,354061.12
1669,324056.88
1670,350055.06
1671,245506.44
1672,382960.62
1673,287912.9
1674,244885.16
1675,196996.28
1676,194626.55
1677,203994.75
1678,419984.38
1679,378139.0
1680,340392.7
1681,277625.62
1682,325132.06
1683,193060.16
1684,181798.62
1685,182715.84
1686,176075.78
1687,175699.14
1688,193704.6
1689,202162.25
1690,199656.06
1691,192310.9
1692,281771.88
1693,179060.83
1694,188366.9
1695,168720.03
1696,265890.12
1697,167874.08
1698,358537.94
1699,333366.12
1700,275496.16
1701,290396.3
1702,250665.38
1703,241340.1
1704,266098.22
1705,260558.44
1706,412445.56
1707,244966.0
1708,211139.88
1709,265764.0
1710,239882.81
1711,284346.38
1712,253681.03
1713,273311.62
1714,230663.44
1715,218910.39
1716,174378.62
1717,180793.4
1718,143245.69
1719,218611.03
1720,253611.97
1721,168628.25
1722,134779.67
1723,161887.48
1724,218638.12
1725,234877.5
1726,194913.36
1727,153886.5
1728,183878.47
1729,158569.7
1730,152899.81
1731,112973.53
1732,126056.516
1733,107004.266
1734,123980.94
1735,132931.78
1736,102505.69
1737,312549.38
1738,256016.69
1739,274840.72
1740,221507.77
1741,188259.38
1742,166015.98
1743,173222.33
1744,310380.7
1745,234865.72
1746,223480.38
1747,222229.69
1748,227233.9
1749,164719.58
1750,132149.72
1751,235035.53
1752,110057.78
1753,147528.03
1754,202309.38
1755,160106.9
1756,113583.125
1757,110592.875
1758,138900.1
1759,153900.6
1760,164260.4
1761,138184.53
1762,178421.77
1763,193853.56
1764,111740.36
1765,173687.02
1766,173330.31
1767,197754.6
1768,133290.9
1769,165180.33
1770,141666.12
1771,138754.67
1772,137006.34
1773,131867.72
1774,137095.31
1775,127152.2
1776,113400.72
1777,93445.73
1778,133206.88
1779,107329.05
1780,177152.84
1781,125392.78
1782,72311.97
1783,129620.03
1784,78771.45
1785,115227.16
1786,162783.78
1787,161126.22
1788,38319.42
1789,88936.95
1790,55865.21
1791,187959.05
1792,136707.45
1793,138372.44
1794,145910.84
1795,124741.67
1796,118704.67
1797,128217.25
1798,122414.3
1799,99583.16
1800,132007.12
1801,120586.95
1802,141879.22
1803,148096.34
1804,117749.06
1805,129567.31
1806,124108.44
1807,126349.22
1808,111632.81
1809,113520.3
1810,130583.16
1811,86290.55
1812,99595.766
1813,113558.22
1814,79839.21
1815,41547.375
1816,75826.76
1817,110564.64
1818,159585.7
1819,136795.8
1820,55057.914
1821,119851.625
1822,157280.28
1823,33858.953
1824,137582.17
1825,137701.67
1826,100641.14
1827,96091.16
1828,132837.33
1829,123327.8
1830,140614.45
1831,143057.06
1832,103125.45
1833,142256.25
1834,118414.25
1835,152478.53
1836,128611.28
1837,87910.664
1838,116589.266
1839,86581.8
1840,145215.6
1841,129805.31
1842,97277.625
1843,121013.734
1844,144423.81
1845,142499.0
1846,159658.1
1847,171513.6
1848,53216.727
1849,106033.09
1850,113715.47
1851,150048.05
1852,123757.45
1853,116785.64
1854,167726.34
1855,158266.16
1856,228342.06
1857,174993.34
1858,146710.66
1859,126378.81
1860,151483.97
1861,125521.67
1862,302809.5
1863,302809.5
1864,302809.5
1865,359170.94
1866,356361.5
1867,236838.03
1868,294693.0
1869,206402.62
1870,231158.88
1871,295503.53
1872,178840.0
1873,233377.03
1874,138484.25
1875,202776.05
1876,200948.84
1877,205518.0
1878,222585.69
1879,123970.53
1880,134035.44
1881,235339.84
1882,242089.56
1883,194004.03
1884,206762.78
1885,248882.66
1886,296356.8
1887,209504.1
1888,250728.25
1889,172369.62
1890,108235.16
1891,136804.69
1892,84304.91
1893,130297.47
1894,116514.16
1895,142556.56
1896,125856.89
1897,96674.17
1898,106309.47
1899,158576.69
1900,150693.19
1901,186812.94
1902,163879.12
1903,211908.5
1904,171330.81
1905,190392.38
1906,170532.47
1907,203576.0
1908,107921.09
1909,137613.66
1910,116822.03
1911,209142.88
1912,330306.2
1913,162655.27
1914,43341.445
1915,335311.03
1916,45471.18
1917,256745.44
1918,137023.27
1919,162757.67
1920,160885.23
1921,389948.97
1922,350988.3
1923,232254.06
1924,232929.88
1925,211290.22
1926,380632.56
1927,120898.125
1928,161281.4
1929,107458.69
1930,137682.19
1931,134595.31
1932,142144.08
1933,180455.12
1934,187906.88
1935,178478.52
1936,206545.69
1937,188534.1
1938,176828.4
1939,285955.84
1940,209870.06
1941,178626.69
1942,188403.8
1943,242898.22
1944,402788.12
1945,393540.25
1946,188401.53
1947,377458.22
1948,168189.92
1949,242362.03
1950,168734.9
1951,236032.19
1952,217663.88
1953,166310.66
1954,193623.1
1955,130282.67
1956,287195.06
1957,158465.62
1958,274615.03
1959,127119.16
1960,109302.484
1961,117826.5
1962,86892.94
1963,86330.39
1964,106530.11
1965,148632.38
1966,150540.94
1967,300884.84
1968,402589.25
1969,382902.22
1970,429923.5
1971,442795.12
1972,366989.2
1973,290335.2
1974,344519.6
1975,446266.8
1976,264493.7
1977,356710.56
1978,377393.4
1979,324603.56
1980,199875.66
1981,335370.3
1982,213325.62
1983,216479.47
1984,175019.12
1985,218097.38
1986,202292.4
1987,208525.06
1988,180250.88
1989,199368.12
1990,216730.8
1991,211449.3
1992,221338.12
1993,181399.94
1994,244741.9
1995,190313.4
1996,276045.75
1997,370168.12
1998,319886.4
1999,312167.53
2000,314610.12
2001,292367.78
2002,246336.94
2003,256591.31
2004,268369.06
2005,251027.53
2006,241702.0
2007,257755.03
2008,223251.3
2009,200326.5
2010,198695.84
2011,156107.4
2012,182931.19
2013,188841.5
2014,195760.03
2015,207690.5
2016,194214.31
2017,200982.23
2018,126238.28
2019,136904.94
2020,112414.94
2021,109810.84
2022,206495.02
2023,147210.9
2024,286214.47
2025,372743.12
2026,189356.47
2027,154363.19
2028,152897.97
2029,160943.03
2030,274465.6
2031,251106.78
2032,280976.44
2033,261241.0
2034,172907.84
2035,218633.28
2036,192833.81
2037,195205.06
2038,319001.88
2039,237783.4
2040,323957.03
2041,286439.0
2042,217689.66
2043,170513.12
2044,185783.31
2045,202411.19
2046,140902.45
2047,137143.56
2048,137122.53
2049,134373.56
2050,175631.66
2051,96840.2
2052,118466.22
2053,141722.94
2054,83110.516
2055,149117.66
2056,134287.02
2057,112615.06
2058,206273.5
2059,139508.78
2060,154002.62
2061,166498.72
2062,120137.31
2063,114619.94
2064,128974.22
2065,117982.41
2066,168274.45
2067,138561.66
2068,129686.09
2069,73540.19
2070,95446.75
2071,74549.59
2072,134965.45
2073,133819.44
2074,174191.9
2075,145752.38
2076,106975.06
2077,151321.89
2078,130394.95
2079,144541.28
2080,104497.95
2081,123068.08
2082,136628.34
2083,144898.64
2084,95276.44
2085,119470.53
2086,119220.33
2087,117599.66
2088,98912.34
2089,74469.74
2090,118388.2
2091,102945.92
2092,120616.75
2093,141840.67
2094,124355.375
2095,140614.34
2096,71189.08
2097,93239.05
2098,146006.9
2099,31709.398
2100,90995.54
2101,126333.44
2102,122369.06
2103,93259.95
2104,137408.28
2105,121165.69
2106,69126.87
2107,208647.66
2108,107932.75
2109,99907.44
2110,115266.8
2111,146774.31
2112,146312.0
2113,137389.8
2114,117401.25
2115,169329.47
2116,121224.08
2117,157360.61
2118,132940.75
2119,108541.59
2120,120597.36
2121,90705.64
2122,112895.516
2123,96991.84
2124,191911.83
2125,133745.67
2126,163468.69
2127,172371.25
2128,125529.84
2129,88638.95
2130,126098.92
2131,164363.7
2132,111974.95
2133,114430.28
2134,122870.0
2135,87898.9
2136,70227.94
2137,110452.44
2138,133250.98
2139,147400.42
2140,137805.69
2141,149815.66
2142,127055.2
2143,131607.3
2144,134123.05
2145,133319.62
2146,168626.27
2147,168848.17
2148,131276.62
2149,138672.22
2150,236050.03
2151,122827.91
2152,184454.5
2153,155583.62
2154,89845.92
2155,124258.28
2156,249800.47
2157,226618.08
2158,234385.06
2159,216249.25
2160,183374.28
2161,240749.78
2162,381101.2
2163,360327.62
2164,254232.06
2165,212255.33
2166,145838.88
2167,225487.44
2168,202322.03
2169,204379.03
2170,214534.86
2171,151891.14
2172,141917.19
2173,171119.92
2174,233447.31
2175,277050.5
2176,308554.94
2177,236846.88
2178,217347.81
2179,137144.06
2180,216400.98
2181,210375.3
2182,230056.0
2183,207516.16
2184,116929.81
2185,138536.55
2186,137743.34
2187,149101.28
2188,162845.9
2189,219381.9
2190,70865.555
2191,66354.86
2192,89098.53
2193,120683.25
2194,95940.875
2195,101502.91
2196,99776.16
2197,113026.78
2198,131948.23
2199,155358.95
2200,149691.67
2201,157989.6
2202,216390.4
2203,158368.78
2204,201270.31
2205,135142.36
2206,154621.22
2207,227246.94
2208,251448.34
2209,235745.75
2210,117390.19
2211,105154.375
2212,109911.08
2213,95455.96
2214,139876.0
2215,85742.28
2216,152918.08
2217,47278.11
2218,79686.7
2219,82289.86
2220,73206.84
2221,335954.25
2222,297590.84
2223,290628.06
2224,214412.98
2225,120073.56
2226,180698.78
